repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
rich,rich/align.py,100.0,🔴 High,42,9,0.1428571428571428,1996,187.6428571428571
django,tests/admin_changelist/tests.py,100.0,🔴 High,144,76,0.6944444444444444,4834,973.965034965035
flask,tests/test_basic.py,100.0,🔴 High,133,48,0.3533834586466165,4190,1357.872180451128
scikit-learn,sklearn/ensemble/_gb.py,100.0,🔴 High,104,48,0.2115384615384615,2458,732.0576923076923
flask,tests/test_blueprints.py,100.0,🔴 High,58,17,0.3793103448275862,4190,597.6551724137931
django,django/db/models/indexes.py,100.0,🔴 High,51,18,0.6274509803921569,3401,137.3921568627451
scikit-learn,sklearn/feature_extraction/tests/test_image.py,100.0,🔴 High,59,31,0.4576271186440678,5333,224.03508771929825
scikit-learn,sklearn/feature_extraction/tests/test_text.py,100.0,🔴 High,196,71,0.3418367346938775,5358,713.734693877551
scikit-learn,sklearn/impute/_base.py,100.0,🔴 High,86,46,0.3023255813953488,2552,435.5697674418605
django,django/contrib/sites/management.py,100.0,🔴 High,24,15,0.625,5756,19.375
django,django/contrib/sites/managers.py,100.0,🔴 High,21,13,0.4285714285714285,5737,38.0
pytest,testing/test_runner.py,100.0,🔴 High,167,39,0.5568862275449101,5601,718.9759036144578
pytest,testing/test_runner_xunit.py,100.0,🔴 High,30,12,0.5333333333333333,4965,267.2068965517241
django,django/contrib/sites/models.py,100.0,🔴 High,45,24,0.6222222222222222,6119,64.08888888888889
django,django/contrib/sites/tests.py,100.0,🔴 High,26,11,0.7307692307692307,2411,56.5
pytest,testing/test_session.py,100.0,🔴 High,80,21,0.475,5724,273.64102564102564
pytest,testing/test_reports.py,100.0,🔴 High,44,13,0.4318181818181818,2651,353.29545454545456
scikit-learn,sklearn/impute.py,100.0,🔴 High,28,18,0.3214285714285714,424,404.67857142857144
django,django/contrib/staticfiles/finders.py,100.0,🔴 High,48,26,0.5416666666666666,5434,177.25
django,django/contrib/staticfiles/handlers.py,100.0,🔴 High,33,16,0.6666666666666666,5750,44.48484848484848
django,django/contrib/staticfiles/management/commands/collectstatic.py,100.0,🔴 High,91,38,0.7032967032967034,5616,238.5934065934066
django,django/contrib/staticfiles/management/commands/findstatic.py,100.0,🔴 High,21,12,0.4761904761904761,4980,35.04761904761905
django,django/contrib/staticfiles/storage.py,100.0,🔴 High,114,46,0.7719298245614035,5711,252.26315789473685
pytest,testing/test_resultlog.py,100.0,🔴 High,36,11,0.5,3548,190.57142857142856
pytest,testing/test_recwarn.py,100.0,🔴 High,89,29,0.5168539325842697,5729,276.1931818181818
django,django/contrib/sessions/middleware.py,100.0,🔴 High,48,27,0.75,7352,54.208333333333336
pytest,testing/test_parseopt.py,100.0,🔴 High,106,28,0.4056603773584906,6033,243.94285714285715
django,django/contrib/sessions/tests.py,100.0,🔴 High,81,26,0.7530864197530864,2809,260.037037037037
scikit-learn,sklearn/impute/tests/test_impute.py,100.0,🔴 High,57,39,0.3684210526315789,2590,1155.7719298245613
django,django/contrib/sitemaps/__init__.py,100.0,🔴 High,60,36,0.65,6900,111.7457627118644
pytest,testing/test_monkeypatch.py,100.0,🔴 High,76,24,0.6578947368421053,5721,300.5733333333333
pytest,testing/test_nodes.py,100.0,🔴 High,38,13,0.4473684210526316,3064,80.07894736842105
pytest,testing/test_nose.py,100.0,🔴 High,61,19,0.5573770491803278,4605,342.76666666666665
pytest,testing/test_pastebin.py,100.0,🔴 High,42,15,0.5952380952380952,5657,108.14634146341464
django,django/contrib/sitemaps/views.py,100.0,🔴 High,41,22,0.6341463414634146,6745,66.125
pytest,testing/test_pathlib.py,100.0,🔴 High,60,17,0.6666666666666666,2719,640.1833333333333
pytest,testing/test_pdb.py,100.0,🔴 High,134,25,0.5373134328358209,3351,650.4586466165414
scikit-learn,sklearn/impute/_knn.py,100.0,🔴 High,49,25,0.2448979591836734,2155,133.6326530612245
pytest,testing/test_pluginmanager.py,100.0,🔴 High,89,22,0.4606741573033708,6033,349.67045454545456
django,django/contrib/sitemaps/tests/test_http.py,100.0,🔴 High,21,9,0.4761904761904761,665,133.5
pytest,testing/test_pytester.py,100.0,🔴 High,122,26,0.4508196721311475,5421,439.7190082644628
pytest,testing/test_skipping.py,100.0,🔴 High,149,40,0.5503355704697986,5457,967.3175675675676
django,django/contrib/staticfiles/utils.py,100.0,🔴 High,21,13,0.7142857142857143,4124,38.0
django,django/contrib/staticfiles/views.py,100.0,🔴 High,23,11,0.5652173913043478,4846,39.65217391304348
pytest,testing/test_warnings.py,100.0,🔴 High,120,27,0.5583333333333333,3530,494.14166666666665
pytest,doc/en/example/assertion/failure_demo.py,100.0,🔴 High,33,13,0.3636363636363636,4600,183.34375
django,django/core/checks/urls.py,100.0,🔴 High,21,15,0.6666666666666666,3798,76.76190476190476
scikit-learn,sklearn/gaussian_process/_gpr.py,100.0,🔴 High,54,37,0.3703703703703703,2380,252.41509433962264
scikit-learn,sklearn/gaussian_process/_gpc.py,100.0,🔴 High,37,25,0.1081081081081081,2101,329.8888888888889
django,django/core/context_processors.py,100.0,🔴 High,33,13,0.6363636363636364,3467,43.60606060606061
pytest,doc/en/conf.py,100.0,🔴 High,151,38,0.3774834437086092,5161,122.86
django,django/core/exceptions.py,100.0,🔴 High,48,28,0.625,7610,83.41666666666667
django,django/contrib/syndication/views.py,100.0,🔴 High,53,25,0.6037735849056604,7192,146.0943396226415
django,django/core/files/base.py,100.0,🔴 High,56,23,0.625,6326,106.58928571428572
django,django/core/files/images.py,100.0,🔴 High,23,16,0.5652173913043478,6187,46.17391304347826
django,django/core/files/locks.py,100.0,🔴 High,20,14,0.45,5686,59.63157894736842
django,django/core/files/move.py,100.0,🔴 High,31,19,0.6774193548387096,6230,47.61290322580645
django,django/core/files/storage.py,100.0,🔴 High,95,48,0.7368421052631579,4989,185.1052631578947
scikit-learn,sklearn/feature_selection/univariate_selection.py,100.0,🔴 High,124,39,0.4677419354838709,2952,189.45901639344265
django,django/core/checks/registry.py,100.0,🔴 High,34,24,0.5882352941176471,4527,61.088235294117645
scikit-learn,sklearn/gaussian_process/gaussian_process.py,100.0,🔴 High,75,33,0.5066666666666667,2209,418.12
scikit-learn,sklearn/gaussian_process/kernels.py,100.0,🔴 High,113,40,0.3539823008849557,4063,595.5398230088496
scikit-learn,sklearn/gaussian_process/tests/test_gpc.py,100.0,🔴 High,51,22,0.1764705882352941,4145,122.94117647058825
pytest,testing/test_unittest.py,100.0,🔴 High,127,32,0.5826771653543307,5691,874.9603174603175
scikit-learn,sklearn/gaussian_process/tests/test_gpr.py,100.0,🔴 High,74,35,0.2837837837837837,4094,277.7027027027027
pytest,testing/test_tmpdir.py,100.0,🔴 High,110,19,0.5181818181818182,5729,260.79816513761466
scikit-learn,sklearn/gaussian_process/tests/test_kernels.py,100.0,🔴 High,60,23,0.3166666666666666,3532,181.2
django,django/core/cache/backends/memcached.py,100.0,🔴 High,80,35,0.6875,7088,112.4125
django,django/core/cache/backends/locmem.py,100.0,🔴 High,46,26,0.7608695652173914,6945,106.02173913043478
django,django/core/cache/backends/filebased.py,100.0,🔴 High,57,30,0.631578947368421,7427,117.29824561403508
django,django/core/cache/backends/db.py,100.0,🔴 High,76,36,0.6447368421052632,7408,159.68421052631578
django,django/core/cache/backends/base.py,100.0,🔴 High,60,38,0.7333333333333333,7237,114.83333333333331
django,django/core/cache/__init__.py,100.0,🔴 High,64,27,0.640625,7084,64.765625
scikit-learn,sklearn/grid_search.py,100.0,🔴 High,227,51,0.4185022026431718,2380,242.41409691629957
pytest,testing/test_terminal.py,100.0,🔴 High,290,73,0.5482758620689655,5730,1421.8235294117646
scikit-learn,sklearn/hmm.py,100.0,🔴 High,103,21,0.3592233009708738,1214,543.6019417475728
django,django/contrib/sessions/models.py,100.0,🔴 High,33,15,0.7878787878787878,5756,36.36363636363637
django,django/contrib/sessions/backends/file.py,100.0,🔴 High,62,30,0.7096774193548387,6515,115.30645161290325
django,django/db/models/functions/text.py,100.0,🔴 High,29,14,0.5172413793103449,2839,188.13793103448276
scikit-learn,sklearn/linear_model/_least_angle.py,100.0,🔴 High,83,41,0.2891566265060241,2421,770.8674698795181
pytest,testing/test_collection.py,100.0,🔴 High,204,45,0.5245098039215687,5683,1008.6617647058824
pytest,testing/test_compat.py,100.0,🔴 High,53,19,0.490566037735849,5774,141.75
pytest,testing/test_config.py,100.0,🔴 High,319,68,0.4733542319749216,6036,1182.638364779874
scikit-learn,sklearn/linear_model/_omp.py,100.0,🔴 High,58,33,0.2413793103448276,2421,443.1206896551725
scikit-learn,sklearn/linear_model/_logistic.py,100.0,🔴 High,131,49,0.3053435114503817,2463,987.8549618320612
pytest,testing/test_conftest.py,100.0,🔴 High,122,32,0.5655737704918032,5756,441.2295081967213
scikit-learn,sklearn/linear_model/_huber.py,100.0,🔴 High,31,16,0.1290322580645161,2106,123.29032258064515
scikit-learn,sklearn/linear_model/_ransac.py,100.0,🔴 High,63,31,0.3015873015873015,2421,283.3492063492063
scikit-learn,sklearn/linear_model/_glm/tests/test_glm.py,100.0,🔴 High,38,16,0.1842105263157894,2331,689.3421052631579
django,django/contrib/markup/templatetags/markup.py,100.0,🔴 High,21,10,0.6666666666666666,2575,45.857142857142854
django,django/contrib/markup/tests.py,100.0,🔴 High,12,9,0.8333333333333334,1861,70.9090909090909
pytest,testing/test_debugging.py,100.0,🔴 High,35,19,0.3428571428571428,3042,1084.2058823529412
pytest,testing/test_doctest.py,100.0,🔴 High,144,43,0.6111111111111112,5720,891.6293706293707
scikit-learn,sklearn/linear_model/_glm/glm.py,100.0,🔴 High,56,25,0.1964285714285714,2332,289.375
pytest,testing/test_capture.py,100.0,🔴 High,220,41,0.5136363636363637,5670,1105.2054794520548
pytest,testing/test_cacheprovider.py,100.0,🔴 High,99,27,0.494949494949495,2913,876.3571428571429
django,django/contrib/sessions/backends/db.py,100.0,🔴 High,37,22,0.7297297297297297,6815,64.05405405405405
scikit-learn,sklearn/linear_model/bayes.py,100.0,🔴 High,50,33,0.54,2943,181.0
scikit-learn,sklearn/linear_model/logistic.py,100.0,🔴 High,251,74,0.4183266932270916,2971,445.3092369477912
pytest,testing/python/integration.py,100.0,🔴 High,62,19,0.6935483870967742,4697,332.7258064516129
scikit-learn,sklearn/linear_model/least_angle.py,100.0,🔴 High,203,61,0.4532019704433497,2951,450.1133004926109
pytest,testing/python/metafunc.py,100.0,🔴 High,200,44,0.61,5009,1365.05
pytest,testing/python/raises.py,100.0,🔴 High,94,37,0.5851063829787234,4946,199.7340425531915
scikit-learn,sklearn/linear_model/coordinate_descent.py,100.0,🔴 High,287,83,0.4529616724738676,2951,456.7595818815331
scikit-learn,sklearn/linear_model/base.py,100.0,🔴 High,179,57,0.3798882681564245,2971,217.2122905027933
scikit-learn,sklearn/linear_model/_ridge.py,100.0,🔴 High,134,61,0.2835820895522388,2463,1123.5597014925372
scikit-learn,sklearn/linear_model/_theil_sen.py,100.0,🔴 High,35,19,0.2,2178,167.37142857142857
pytest,testing/test_argcomplete.py,100.0,🔴 High,31,12,0.6129032258064516,3968,71.96774193548387
pytest,testing/test_assertion.py,100.0,🔴 High,220,55,0.5363636363636364,5729,907.7442922374428
pytest,testing/test_assertrewrite.py,100.0,🔴 High,251,56,0.5139442231075697,5546,927.8525896414344
scikit-learn,sklearn/linear_model/_stochastic_gradient.py,100.0,🔴 High,101,44,0.2475247524752475,2385,1147.5841584158416
pytest,testing/test_cache.py,100.0,🔴 High,28,10,0.4642857142857143,929,310.2142857142857
django,django/contrib/messages/storage/base.py,100.0,🔴 High,21,17,0.3333333333333333,5066,85.66666666666667
django,django/contrib/messages/storage/cookie.py,100.0,🔴 High,50,24,0.68,5853,94.68
scikit-learn,sklearn/linear_model/_coordinate_descent.py,100.0,🔴 High,144,73,0.2708333333333333,2466,995.3472222222222
pytest,testing/test_junitxml.py,100.0,🔴 High,194,58,0.5463917525773195,5675,937.1088082901556
scikit-learn,sklearn/inspection/_plot/tests/test_boundary_decision_display.py,100.0,🔴 High,32,15,0.5,1540,521.96875
scikit-learn,sklearn/inspection/_plot/partial_dependence.py,100.0,🔴 High,61,34,0.2950819672131147,2246,531.311475409836
pytest,testing/test_helpconfig.py,100.0,🔴 High,54,17,0.4814814814814814,5732,75.98113207547169
django,django/contrib/postgres/indexes.py,100.0,🔴 High,42,12,0.6904761904761905,3203,113.26190476190476
django,django/contrib/postgres/search.py,100.0,🔴 High,41,27,0.6097560975609756,3638,224.3170731707317
scikit-learn,sklearn/inspection/_plot/decision_boundary.py,100.0,🔴 High,36,17,0.5,1533,206.66666666666663
django,django/contrib/redirects/middleware.py,100.0,🔴 High,24,13,0.5,7524,34.666666666666664
pytest,testing/test_faulthandler.py,100.0,🔴 High,28,10,0.7857142857142857,2307,105.5
scikit-learn,sklearn/inspection/_permutation_importance.py,100.0,🔴 High,36,24,0.3333333333333333,2450,97.28571428571428
scikit-learn,sklearn/inspection/_partial_dependence.py,100.0,🔴 High,60,25,0.25,2367,289.3050847457627
pytest,testing/test_mark.py,100.0,🔴 High,192,38,0.5052083333333334,5670,791.1047120418848
django,django/contrib/sessions/backends/base.py,100.0,🔴 High,74,33,0.6891891891891891,6715,185.9189189189189
django,django/contrib/sessions/backends/cache.py,100.0,🔴 High,34,20,0.7941176470588235,5875,47.794117647058826
django,django/contrib/sessions/backends/cached_db.py,100.0,🔴 High,28,22,0.7142857142857143,6388,51.142857142857146
django,django/contrib/postgres/fields/ranges.py,100.0,🔴 High,35,21,0.6,3969,204.4
scikit-learn,sklearn/inspection/_plot/tests/test_plot_partial_dependence.py,100.0,🔴 High,39,19,0.282051282051282,2272,783.3947368421053
django,django/contrib/postgres/fields/jsonb.py,100.0,🔴 High,24,13,0.7083333333333334,2475,100.70833333333331
django,django/contrib/postgres/fields/array.py,100.0,🔴 High,71,36,0.6619718309859155,4271,237.30985915492957
scikit-learn,sklearn/inspection/tests/test_partial_dependence.py,100.0,🔴 High,51,22,0.3529411764705882,2634,589.5098039215686
django,django/contrib/postgres/constraints.py,100.0,🔴 High,40,20,0.675,2371,180.3
django,django/contrib/postgres/aggregates/general.py,100.0,🔴 High,32,21,0.6875,4086,52.25
scikit-learn,sklearn/inspection/tests/test_permutation_importance.py,100.0,🔴 High,23,18,0.217391304347826,2526,284.04347826086956
scikit-learn,sklearn/isotonic.py,100.0,🔴 High,115,51,0.3304347826086956,4639,127.54782608695652
scikit-learn,sklearn/kernel_approximation.py,100.0,🔴 High,153,62,0.2875816993464052,5286,233.55921052631575
scikit-learn,sklearn/kernel_ridge.py,100.0,🔴 High,68,29,0.3088235294117647,3894,57.9264705882353
scikit-learn,sklearn/lda.py,100.0,🔴 High,93,22,0.3225806451612903,1885,129.59139784946237
scikit-learn,sklearn/learning_curve.py,100.0,🔴 High,46,19,0.3478260869565217,1342,110.17391304347828
scikit-learn,sklearn/linear_model/__init__.py,100.0,🔴 High,58,33,0.1034482758620689,5079,52.55172413793103
scikit-learn,sklearn/linear_model/_base.py,100.0,🔴 High,104,51,0.2307692307692307,2463,350.06796116504853
scikit-learn,sklearn/linear_model/_bayes.py,100.0,🔴 High,54,31,0.2037037037037037,2384,310.8703703703704
django,django/contrib/messages/tests/base.py,100.0,🔴 High,45,18,0.7333333333333333,1875,283.46666666666664
django,django/core/files/uploadedfile.py,100.0,🔴 High,43,20,0.627906976744186,6356,86.51162790697674
django,django/core/files/uploadhandler.py,100.0,🔴 High,42,26,0.6190476190476191,6475,99.39024390243902
django,django/core/handlers/base.py,100.0,🔴 High,153,39,0.7320261437908496,7497,158.11111111111111
django,django/db/backends/sqlite3/features.py,100.0,🔴 High,104,42,0.7115384615384616,3998,84.63461538461539
django,django/db/backends/postgresql_psycopg2/operations.py,100.0,🔴 High,38,17,0.6842105263157895,1587,141.52631578947367
pytest,_pytest/skipping.py,100.0,🔴 High,92,20,0.4891304347826087,2748,259.7912087912088
pytest,_pytest/runner.py,100.0,🔴 High,111,27,0.5495495495495496,2748,355.5
django,django/db/backends/schema.py,100.0,🔴 High,97,19,0.5773195876288659,932,531.6082474226804
django,django/db/backends/sqlite3/base.py,100.0,🔴 High,273,67,0.6153846153846154,7039,302.2234432234432
django,django/db/backends/sqlite3/creation.py,100.0,🔴 High,62,32,0.6451612903225806,7241,73.53225806451613
django,django/db/backends/sqlite3/introspection.py,100.0,🔴 High,93,35,0.6344086021505376,7201,211.96774193548387
django,django/db/backends/postgresql_psycopg2/creation.py,100.0,🔴 High,27,14,0.5185185185185185,3369,57.24
django,django/db/backends/sqlite3/operations.py,100.0,🔴 High,86,43,0.6627906976744186,4050,230.8953488372093
django,django/db/backends/sqlite3/schema.py,100.0,🔴 High,126,51,0.6825396825396826,5017,226.05555555555551
scikit-learn,sklearn/feature_selection/_mutual_info.py,100.0,🔴 High,23,19,0.217391304347826,2100,162.27272727272728
django,django/db/backends/util.py,100.0,🔴 High,49,13,0.6938775510204082,2886,94.53061224489797
scikit-learn,sklearn/feature_selection/_from_model.py,100.0,🔴 High,53,32,0.2641509433962264,2220,180.6981132075472
django,django/db/migrations/autodetector.py,100.0,🔴 High,210,74,0.6714285714285714,4571,800.4904761904762
django,django/db/backends/postgresql_psycopg2/introspection.py,100.0,🔴 High,47,17,0.5106382978723404,3369,105.27659574468083
django,django/db/backends/postgresql_psycopg2/base.py,100.0,🔴 High,165,28,0.5818181818181818,3369,149.73333333333332
django,django/core/handlers/exception.py,100.0,🔴 High,26,15,0.5769230769230769,3686,102.1923076923077
scikit-learn,sklearn/feature_selection/_sequential.py,100.0,🔴 High,39,19,0.282051282051282,1976,123.82051282051282
django,django/db/backends/oracle/compiler.py,100.0,🔴 High,21,13,0.7142857142857143,3200,35.95238095238095
